"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"884",884,1,93,93,3.66450152525162,100,87,1395,5061.56267855294,4707.31842595614,0.930012868536071,"624","GBS","Guinea Bissau",175,"Tombali","GNB009",0,624,175,"GNB","GBS","Guinea Bissau",9,"GNB009","Tombali",2,2,1,498,323,727,269,567,0,567,567,0,0,0,0,2,1,498,323,727,269,567,0,567,567,0,0,0,0
"885",885,1,88.5050505050505,92.2315789473684,20.9817091079173,100,0,8762,33980.9994578864,30074.7752279691,0.885046811681969,"706","SOM","Somalia",201,"Bakool","SOM001",0,706,201,"SOM","SOM","Somalia",1,"SOM001","Bakool",1,1,1,30000,0,30000,30000,10500,0,10500,10500,0,0,0,0,1,1,30000,0,30000,30000,10500,0,10500,10500,0,0,0,0
"886",886,NA,100,100,0,100,100,300,1031.91119896735,1031.91119896735,1,"706","SOM","Somalia",201,"Banaadir","SOM002",0,706,201,"SOM","SOM","Somalia",2,"SOM002","Banaadir",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"887",887,NA,5.72321428571429,13.2164948453608,8.63895632027686,34,0,1282,75885.0690848797,4355.17889086344,0.0573917760553403,"706","SOM","Somalia",201,"Bari","SOM003",0,706,201,"SOM","SOM","Somalia",3,"SOM003","Bari",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"888",888,1,94.0915032679739,97.9319727891156,20.3370803023767,100,0,14396,52604.9886934052,49499.4827305358,0.940965561632014,"706","SOM","Somalia",201,"Bay","SOM004",0,706,201,"SOM","SOM","Somalia",4,"SOM004","Bay",1,1,1,363000,0,363000,363000,147750,0,147750,147750,0,0,0,0,1,1,363000,0,363000,363000,147750,0,147750,147750,0,0,0,0
"889",889,1,98.5384615384615,99.1741935483871,8.40689779413856,100,0,15372,53626.6764672237,52843.2502822166,0.985391110607313,"706","SOM","Somalia",201,"Gado","SOM005",0,706,201,"SOM","SOM","Somalia",5,"SOM005","Gado",1,1,1,47500,0,47500,47500,18800,0,18800,18800,0,0,0,0,1,1,47500,0,47500,47500,18800,0,18800,18800,0,0,0,0
"890",890,NA,70.8742857142857,70.8742857142857,15.9509366794675,100,41,12403,59990.1713576659,42523.4036596196,0.708839509827234,"706","SOM","Somalia",201,"Galguduud","SOM006",0,706,201,"SOM","SOM","Somalia",6,"SOM006","Galguduud",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"891",891,1,98.322033898305,98.322033898305,4.75535030378011,100,77,11602,40506.454840377,39827.2828926490,0.9832329945831,"706","SOM","Somalia",201,"Hiiran","SOM007",0,706,201,"SOM","SOM","Somalia",7,"SOM007","Hiiran",1,1,1,20500,0,20500,20500,9750,0,9750,9750,0,0,0,0,1,1,20500,0,20500,20500,9750,0,9750,9750,0,0,0,0
"892",892,1,99.8571428571429,99.8571428571429,0.59674756845377,100,96,6990,24089.1419955270,24054.7207638911,0.998571089346298,"706","SOM","Somalia",201,"J. Dhexe","SOM008",0,706,201,"SOM","SOM","Somalia",8,"SOM008","J. Dhexe",1,1,1,1100,0,1100,1100,550,0,550,550,0,0,0,0,1,1,1100,0,1100,1100,550,0,550,550,0,0,0,0
"893",893,1,99.986577181208,99.986577181208,0.163846384103808,100,98,14898,51285.0791082367,51278.1947104487,0.999865762168887,"706","SOM","Somalia",201,"J. Hoose","SOM009",0,706,201,"SOM","SOM","Somalia",9,"SOM009","J. Hoose",1,1,1,20600,0,20600,20600,9500,0,9500,9500,0,0,0,0,1,1,20600,0,20600,20600,9500,0,9500,9500,0,0,0,0
"894",894,NA,42.1029411764706,42.1029411764706,7.19018153586474,68,34,8589,69777.861098542,29382.9187950485,0.421092282458375,"706","SOM","Somalia",201,"Mudug","SOM010",0,706,201,"SOM","SOM","Somalia",10,"SOM010","Mudug",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"895",895,NA,20.8341708542714,27.2763157894737,14.9117822777136,42,0,4146,67760.9347186414,14128.8376347254,0.208510075803875,"706","SOM","Somalia",201,"Nugaal","SOM011",0,706,201,"SOM","SOM","Somalia",11,"SOM011","Nugaal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"896",896,NA,29.9766081871345,39.7364341085271,34.3954431346353,100,0,5126,57909.6167687027,17356.6182596954,0.299719100698243,"706","SOM","Somalia",201,"Sanaag","SOM012",0,706,201,"SOM","SOM","Somalia",12,"SOM012","Sanaag",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"897",897,1,99.9583333333333,99.9583333333333,0.262034295142804,100,98,7197,24747.4942387104,24737.1812700432,0.99958327220656,"706","SOM","Somalia",201,"Sh. Dhexe","SOM013",0,706,201,"SOM","SOM","Somalia",13,"SOM013","Sh. Dhexe",1,1,1,57000,0,57000,57000,21000,0,21000,21000,0,0,0,0,1,1,57000,0,57000,57000,21000,0,21000,21000,0,0,0,0
"898",898,1,99.5052631578947,99.5052631578947,1.51498672285823,100,91,9453,32680.4803703708,32518.743127585,0.99505095271083,"706","SOM","Somalia",201,"Sh. Hoose","SOM014",0,706,201,"SOM","SOM","Somalia",14,"SOM014","Sh. Hoose",1,1,1,70000,0,70000,70000,30000,0,30000,30000,0,0,0,0,1,1,70000,0,70000,70000,30000,0,30000,30000,0,0,0,0
"899",899,NA,29.1700680272109,42.0392156862745,32.0022204173269,100,0,4288,49957.5181904862,14562.6701244911,0.291501072350395,"706","SOM","Somalia",201,"Tog-Dheer","SOM015",0,706,201,"SOM","SOM","Somalia",15,"SOM015","Tog-Dheer",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"900",900,NA,43.2627186187326,62.5381873102471,39.4294579608452,100,0,6316.35691833496,49467.8478057096,21422.5989367198,0.433061066672224,"706","SOM","Somalia",201,"W. Galbeed","SOM016",0,706,201,"SOM","SOM","Somalia",16,"SOM016","W. Galbeed",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"901",901,NA,76.6409897523768,77.7848851218152,14.6740674469505,96,0,5211.58730316162,23165.9031305698,17757.0956867772,0.766518602218657,"694","SIL","Sierra Leone",197,"Eastern","SLE001",0,694,197,"SLE","SIL","Sierra Leone",1,"SLE001","Eastern",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"902",902,NA,81.656,83.6639344262295,20.7092405742289,100,0,10207,42470.672962788,34682.0489361971,0.81661171148818,"694","SIL","Sierra Leone",197,"Northern","SLE002",0,694,197,"SLE","SIL","Sierra Leone",2,"SLE002","Northern",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"903",903,NA,89.4887321377978,89.4887321377978,10.7670299174593,100,45.5873031616211,7248.58730316162,27619.2401067892,24716.7506486094,0.894910596853595,"694","SIL","Sierra Leone",197,"Southern","SLE003",0,694,197,"SLE","SIL","Sierra Leone",3,"SLE003","Southern",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"904",904,NA,90.3333333333333,90.3333333333333,5.5075705472861,94,84,271,1021.69253225456,922.932790700542,0.9033371210651,"694","SIL","Sierra Leone",197,"Western","SLE004",0,694,197,"SLE","SIL","Sierra Leone",4,"SLE004","Western",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"905",905,1,95.9950790405273,95.9950790405273,7.35829090264171,100,84.9803161621094,383.980316162109,1331.77190082468,1278.44564234253,0.959958414463369,"686","SEN","Senegal",195,"Dakar","SEN001",0,686,195,"SEN","SEN","Senegal",1,"SEN001","Dakar",1,1,1,676,0,676,676,126,0,126,126,0,0,0,0,1,1,676,0,676,676,126,0,126,126,0,0,0,0
"906",906,1,100,100,0,100,100,1900,6324.17988196309,6324.17988196309,1,"686","SEN","Senegal",195,"Diourbel","SEN002",0,686,195,"SEN","SEN","Senegal",2,"SEN002","Diourbel",1,1,1,6129,0,6129,6129,1391,0,1391,1391,0,0,0,0,1,1,6129,0,6129,6129,1391,0,1391,1391,0,0,0,0
"907",907,1,100,100,0,100,100,4000,13337.6033412472,13337.6033412472,1,"686","SEN","Senegal",195,"Fatick","SEN003",0,686,195,"SEN","SEN","Senegal",3,"SEN003","Fatick",1,1,1,6937,0,6937,6937,3265,0,3265,3265,0,0,0,0,1,1,6937,0,6937,6937,3265,0,3265,3265,0,0,0,0
"908",908,1,100,100,0,100,100,6100,20352.9958170957,20352.9958170957,1,"686","SEN","Senegal",195,"Kaolack","SEN004",0,686,195,"SEN","SEN","Senegal",4,"SEN004","Kaolack",1,1,1,50745,0,50745,50745,37134,0,37134,37134,0,0,0,0,1,1,50745,0,50745,50745,37134,0,37134,37134,0,0,0,0
"909",909,1,99.3571428571429,99.3571428571429,1.34112753445871,100,94,8346,28165.4473244202,27984.2398777759,0.993566321011803,"686","SEN","Senegal",195,"Kolda","SEN005",0,686,195,"SEN","SEN","Senegal",5,"SEN005","Kolda",1,1,1,34873,0,34873,34873,33287,0,33287,33287,0,0,0,0,1,1,34873,0,34873,34873,33287,0,33287,33287,0,0,0,0
"910",910,1,93.9100067003638,99.1759883844964,22.6074663136320,100,0,10611.8307571411,37513.3909528598,35230.6263276821,0.939148006426659,"686","SEN","Senegal",195,"Louga","SEN006",0,686,195,"SEN","SEN","Senegal",6,"SEN006","Louga",1,1,1,1572,0,1572,1572,343,0,343,343,0,0,0,0,1,1,1572,0,1572,1572,343,0,343,343,0,0,0,0
"911",911,1,98.7750948186506,98.7750948186506,4.68779384181746,100,67,16890.5412139893,56698.0616508431,56005.6711723995,0.987788110240744,"686","SEN","Senegal",195,"Saint Louis","SEN007",0,686,195,"SEN","SEN","Senegal",7,"SEN007","Saint Louis",1,1,1,6158,0,6158,6158,7668,0,7668,7668,1,0,1,1,1,1,6158,0,6158,6158,7668,0,7668,7668,1,0,1,1
"912",912,1,99.7420814479638,99.7420814479638,1.63526289592549,100,84,22043,73924.4792239179,73732.9079788168,0.99740855468835,"686","SEN","Senegal",195,"Tambacounda","SEN008",0,686,195,"SEN","SEN","Senegal",8,"SEN008","Tambacounda",1,1,1,34577,0,34577,34577,30159,0,30159,30159,0,0,0,0,1,1,34577,0,34577,34577,30159,0,30159,30159,0,0,0,0
"913",913,1,94.9655172413793,98.3571428571429,18.4419606151312,100,0,2754,9649.51664550027,9164.56190859953,0.949743105824178,"686","SEN","Senegal",195,"Thies","SEN009",0,686,195,"SEN","SEN","Senegal",9,"SEN009","Thies",1,1,1,8045,0,8045,8045,2877,0,2877,2877,0,0,0,0,1,1,8045,0,8045,8045,2877,0,2877,2877,0,0,0,0
"914",914,1,99.5357142857143,99.5357142857143,0.922241346139448,100,96,2787,9400.2865411435,9356.61276449237,0.995353995172384,"686","SEN","Senegal",195,"Ziguinchor","SEN010",0,686,195,"SEN","SEN","Senegal",10,"SEN010","Ziguinchor",1,1,1,2975,0,2975,2975,2087,0,2087,2087,0,0,0,0,1,1,2975,0,2975,2975,2087,0,2087,2087,0,0,0,0
"915",915,1,31.0662801797441,41.1258375712803,29.4878162364668,100,0,8636.42588996887,90296.0118525373,28134.7108162361,0.311583094746011,"682.00000","SAU","SAUDI ARABIA",194,"Asir","SAU001",0,682,194,"SAU","SAU","SAUDI ARABIA",1,"SAU001","Asir",12,12,1,10479,6202,23352,2879,17791,6016,23898,5068,1,0,2,1,12,1,10479,6202,23352,2879,17791,6016,23898,5068,1,0,2,1
"916",916,1,23.6458333333333,25.7954545454545,17.6062000483308,65,0,1135,15515.6638947022,3670.13598608032,0.236543921741788,"682.00000","SAU","SAUDI ARABIA",194,"Baha","SAU002",0,682,194,"SAU","SAU","SAUDI ARABIA",2,"SAU002","Baha",12,12,1,2614,1541,5469,111,4841,2138,7050,295,2,0,2,0,12,1,2614,1541,5469,111,4841,2138,7050,295,2,0,2,0
"917",917,NA,2.96121151838501,25.1837579586289,10.3514930471461,63,0,5540.42675089836,592915.434066825,16891.6745705408,0.0284891800752770,"682.00000","SAU","SAUDI ARABIA",194,"Eastern Province","SAU003",0,682,194,"SAU","SAU","SAUDI ARABIA",3,"SAU003","Eastern Province",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"918",918,1,0,NA,0,0,0,0,139072.624653512,0,0,"682.00000","SAU","SAUDI ARABIA",194,"Hail","SAU004",0,682,194,"SAU","SAU","SAUDI ARABIA",4,"SAU004","Hail",1,1,1,41,0,41,41,690,0,690,690,16,0,16,16,1,1,41,0,41,41,690,0,690,690,16,0,16,16
"919",919,NA,0,NA,0,0,0,0,42623.7444547127,0,0,"682.00000","SAU","SAUDI ARABIA",194,"Jawf","SAU005",0,682,194,"SAU","SAU","SAUDI ARABIA",5,"SAU005","Jawf",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"920",920,1,22.9363740464331,32.5696511459351,26.0131972251351,95,0,1628.48255729675,23311.8571891907,5336.48805884359,0.228917328016149,"682.00000","SAU","SAUDI ARABIA",194,"Jizan","SAU006",0,682,194,"SAU","SAU","SAUDI ARABIA",6,"SAU006","Jizan",12,12,1,120897,18671,148524,90956,136303,30425,188255,85610,1,0,1,0,12,1,120897,18671,148524,90956,136303,30425,188255,85610,1,0,1,0
"921",921,NA,0,NA,0,0,0,0,164780.931219816,0,0,"682.00000","SAU","SAUDI ARABIA",194,"Madinah","SAU007",0,682,194,"SAU","SAU","SAUDI ARABIA",7,"SAU007","Madinah",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"922",922,1,5.31289940802068,24.7122935767567,14.1061399491470,70,0,2693.63999986649,162184.010400901,8734.02512558765,0.0538525660081909,"682.00000","SAU","SAUDI ARABIA",194,"Makkah","SAU008",0,682,194,"SAU","SAU","SAUDI ARABIA",8,"SAU008","Makkah",12,12,1,20896,7222,27125,3905,19730,5388,26370,10965,1,0,2,0,12,1,20896,7222,27125,3905,19730,5388,26370,10965,1,0,2,0
"923",923,1,2.20596205962060,13.7966101694915,7.02796179314799,49,0,814,120734.894017754,2663.63379412540,0.0220618390051655,"682.00000","SAU","SAUDI ARABIA",194,"Najran","SAU009",0,682,194,"SAU","SAU","SAUDI ARABIA",9,"SAU009","Najran",11,11,1,758,342,1563,450,1516,1029,4170,355,2,1,4,0,11,1,758,342,1563,450,1516,1029,4170,355,2,1,4,0
"924",924,NA,1.784,40.5454545454545,8.35803631748136,46,0,446,75275.156424476,1351.56582418550,0.0179550051887509,"682.00000","SAU","SAUDI ARABIA",194,"Northern Frontier","SAU010",0,682,194,"SAU","SAU","SAUDI ARABIA",10,"SAU010","Northern Frontier",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"925",925,1,0.0841121495327103,4.5,0.622300673475855,6,0,18,66194.0488952577,55.7374380526413,0.000842030952674273,"682.00000","SAU","SAUDI ARABIA",194,"Quassim","SAU011",0,682,194,"SAU","SAU","SAUDI ARABIA",11,"SAU011","Quassim",8,8,1,32,6,40,18,143,175,470,41,4,6,18,1,8,1,32,6,40,18,143,175,470,41,4,6,18,1
"926",926,NA,0,NA,0,0,0,0,49029.1474511052,0,0,"682.00000","SAU","SAUDI ARABIA",194,"Quray Yat","SAU012",0,682,194,"SAU","SAU","SAUDI ARABIA",12,"SAU012","Quray Yat",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"927",927,1,0.863665448771127,16.9942785996657,4.93512833643126,49,0,1104.62810897827,404474.029503581,3400.39472804021,0.00840695441488194,"682.00000","SAU","SAUDI ARABIA",194,"Riyad","SAU013",0,682,194,"SAU","SAU","SAUDI ARABIA",13,"SAU013","Riyad",9,9,1,259,74,347,78,769,298,1460,380,3,0,4,2,9,1,259,74,347,78,769,298,1460,380,3,0,4,2
"928",928,NA,0,NA,0,0,0,0,113738.824968431,0,0,"682.00000","SAU","SAUDI ARABIA",194,"Tabuk","SAU014",0,682,194,"SAU","SAU","SAUDI ARABIA",14,"SAU014","Tabuk",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"929",929,NA,69.4400024414062,69.4400024414062,NA,69.4400024414062,69.4400024414062,69.4400024414062,344.091738985779,238.937311952402,0.694400024414063,"678","STP","Sao Tome and",193,"Principe","STP001",0,678,193,"STP","STP","Sao Tome and Principe",1,"STP001","Principe",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"930",930,NA,94,94,8.48528137423857,100,88,188,688.439778792276,647.13339206474,0.94,"678","STP","Sao Tome and",193,"Sao Tome","STP002",0,678,193,"STP","STP","Sao Tome and Principe",2,"STP002","Sao Tome",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"931",931,1,100,100,0,100,100,1100,3782.76691199300,3782.76691199300,1,"646.00000","RWA","Rwanda",184,"Butare","RWA001",0,646,184,"RWA","RWA","Rwanda",1,"RWA001","Butare",10,9,1,12990,368,13251,12730,17201,8120,31034,6620,0,0,0,0,10,1,16682,6399,24066,12730,16336,8128,31034,6620,0,0,0,0
"932",932,1,100,100,0,100,100,1000,3440.90867507965,3440.90867507965,1,"646.00000","RWA","Rwanda",184,"Byumba","RWA002",0,646,184,"RWA","RWA","Rwanda",2,"RWA002","Byumba",10,9,1,32687,9073,39103,26271,34743,8391,46431,23205,1,0,1,1,10,1,29878,8052,39103,24260,34063,8198,46431,23205,1,0,1,1
"933",933,1,100,100,0,100,100,900,3095.24442917770,3095.24442917770,1,"646.00000","RWA","Rwanda",184,"Cyangugu","RWA003",0,646,184,"RWA","RWA","Rwanda",3,"RWA003","Cyangugu",10,9,1,1847,2139,3360,334,1075,793,2688,225,0,0,1,0,10,1,1585,1579,3360,334,1150,785,2688,225,1,0,1,0
"934",934,1,100,100,0,100,100,1100,3782.89794028744,3782.89794028744,1,"646.00000","RWA","Rwanda",184,"Gikongoro","RWA004",0,646,184,"RWA","RWA","Rwanda",4,"RWA004","Gikongoro",10,9,1,6887,193,7024,6750,5953,2306,10157,2877,0,0,0,0,10,1,9118,3867,13582,6750,5669,2351,10157,2877,0,0,0,0
"935",935,1,100,100,0,100,100,1100,3784.6480345193,3784.6480345193,1,"646.00000","RWA","Rwanda",184,"Gisenyi","RWA005",0,646,184,"RWA","RWA","Rwanda",5,"RWA005","Gisenyi",10,9,1,2462,1467,3500,1424,1548,975,3247,31,0,0,0,0,10,1,3445,1994,5411,1424,1511,926,3247,31,0,0,0,0
"936",936,1,100,100,0,100,100,1100,3784.07726049046,3784.07726049046,1,"646.00000","RWA","Rwanda",184,"Gitarama","RWA006",0,646,184,"RWA","RWA","Rwanda",6,"RWA006","Gitarama",10,9,1,10724,4038,13580,7868,12276,4505,19039,5496,0,0,0,0,10,1,9981,3132,13580,7868,11771,4538,19039,5496,0,0,0,0
"937",937,1,100,100,0,100,100,1500,5159.57351795669,5159.57351795669,1,"646.00000","RWA","Rwanda",184,"Kibungo","RWA007",0,646,184,"RWA","RWA","Rwanda",7,"RWA007","Kibungo",10,9,1,18149,663,18619,17680,15528,2812,20078,12749,0,0,0,0,10,1,20004,3247,23715,17680,16309,3621,23331,12749,0,0,0,0
"938",938,1,100,100,0,100,100,800,2751.92143919599,2751.92143919599,1,"646.00000","RWA","Rwanda",184,"Kibuye","RWA008",0,646,184,"RWA","RWA","Rwanda",8,"RWA008","Kibuye",10,9,1,19170,21541,34402,3938,4919,3653,14215,2143,0,0,0,0,10,1,14450,17286,34402,3938,4638,3557,14215,2110,0,0,0,0
"939",939,1,100,100,0,100,100,1700,5847.9171560842,5847.9171560842,1,"646.00000","RWA","Rwanda",184,"Kigali-ngali","RWA009",0,646,184,"RWA","RWA","Rwanda",9,"RWA009","Kigali-ngali",10,9,1,17997,16174,29434,6560,34505,7636,43696,24300,2,2,4,0,10,1,20330,12130,29434,6560,32450,9699,43696,13953,1,2,4,0
"940",940,NA,100,100,NA,100,100,100,344.030584498489,344.030584498489,1,"646.00000","RWA","Rwanda",184,"Prefecture De La V","RWA010",0,646,184,"RWA","RWA","Rwanda",10,"RWA010","Prefecture De La Ville De Kigali-ngali",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"941",941,1,100,100,0,100,100,900,3096.81693410185,3096.81693410185,1,"646.00000","RWA","Rwanda",184,"Ruhengeri","RWA011",0,646,184,"RWA","RWA","Rwanda",11,"RWA011","Ruhengeri",10,9,1,10999,8599,17080,4918,11363,3434,16840,6897,0,0,1,0,10,1,11239,6095,17080,4918,10855,3614,16840,6284,0,0,1,0
"942",942,1,100,100,0,100,100,2200,7570.05035500888,7570.05035500888,1,"646.00000","RWA","Rwanda",184,"Umutara","RWA012",0,646,184,"RWA","RWA","Rwanda",12,"RWA012","Umutara",3,2,1,16401,182,16530,16272,12447,751,12979,11916,0,0,0,0,3,1,14567,3179,16530,10899,12680,667,13147,11916,0,0,1,0
"943",943,NA,92.87080078125,92.87080078125,14.8309863367715,100,66.3871078491211,464.35400390625,1606.61888139718,1492.12368936485,0.928735312800035,"638","REU","R?union",182,"Arrondissement_du_","REU001",0,638,182,"REU","REU","R?union",1,"REU001","Arrondissement_du_Vent",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"944",944,NA,100,100,0,100,100,600,1926.35562795653,1926.35562795653,1,"638","REU","R?union",182,"Arrondissement_sou","REU002",0,638,182,"REU","REU","R?union",2,"REU002","Arrondissement_souse_le_Vent",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"945",945,NA,0,NA,NA,0,0,0,298.355991239157,0,0,"710","SAF","South Africa",202,"Eastern Cape","ZAF998",0,710,202,"ZAF","SAF","South Africa",998,"ZAF998","Eastern Cape",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"946",946,1,71.707656612529,81.7619047619048,37.4080940356427,100,0,30906,130559.245235387,93736.24285878,0.717959442012563,"710","SAF","South Africa",202,"Free State","ZAF002",0,710,202,"ZAF","SAF","South Africa",2,"ZAF002","Free State",1,1,1,-9999,-9999,-9999,-9999,506962,0,506962,506962,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,506962,0,506962,506962,-9999,-9999,-9999,-9999
"947",947,NA,90.5454545454545,90.5454545454545,19.3802296538355,100,29,6972,23812.6355742288,21551.2870330579,0.905035772536739,"710","SAF","South Africa",202,"Guateng","ZAF003",0,710,202,"ZAF","SAF","South Africa",3,"ZAF003","Guateng",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"948",948,1,94.5992647058823,96.370786516854,17.2984780437696,100,0,25731,82289.2756558133,77844.1046242049,0.945981162233084,"710","SAF","South Africa",202,"Kwazulu/Natal","ZAF999",0,710,202,"ZAF","SAF","South Africa",999,"ZAF999","Kwazulu/Natal",1,1,1,20,0,20,20,100,0,100,100,5,0,5,5,1,1,20,0,20,20,100,0,100,100,5,0,5,5
