"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
39870,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGS 64","","Kajagare",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/22/1993","UGA","Mbarara","Kafunzho",0.58,30.58,1350,"Sorghum","bicolor","(L.) Moench","bicolor",17084,TRUE,"TEST"
40389,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 81","","Mwanamuledo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/08/1993","UGA","Iganga","Bugosela",0.62,33.470001,1020,"Sorghum","bicolor","(L.) Moench","bicolor",17098,TRUE,"TEST"
40386,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 76","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/08/1993","UGA","Iganga","Nwandhuki",0.62,33.459999,1030,"Sorghum","bicolor","(L.) Moench","bicolor",17101,TRUE,"TEST"
39887,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGS 122","","Enkumba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/23/1993","UGA","Kabarole","Kasusu",0.63,30.26,0,"Sorghum","bicolor","(L.) Moench","bicolor",17107,TRUE,"TEST"
40378,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 60","","Mutamatama",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/08/1993","UGA","Iganga","Butenda",0.65,33.560001,1040,"Sorghum","bicolor","(L.) Moench","bicolor",17109,TRUE,"TEST"
40443,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 241","","Muwemba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/14/1993","UGA","Mukono","Kitega",0.7,30.860001,1050,"Sorghum","bicolor","(L.) Moench","bicolor",17123,TRUE,"TEST"
40011,"ICRISATSOSORGHUM","ICRISAT-MISN-201","GSO 359","","Mutamatama",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","02/04/1993","UGA","Kamuli","Nawanyago",0.71,33.130001,1100,"Sorghum","bicolor","(L.) Moench","bicolor",17130,TRUE,"TEST"
40012,"ICRISATSOSORGHUM","ICRISAT-MISN-201","GSO 360","","Ngano",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","02/04/1993","UGA","Kamuli","Kiyunga",0.77,33.330002,1100,"Sorghum","bicolor","(L.) Moench","bicolor",17158,TRUE,"TEST"
40392,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 84","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/08/1993","UGA","Mbale","Tuba",0.8,34.18,1100,"Sorghum","bicolor","(L.) Moench","bicolor",17159,TRUE,"TEST"
40399,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 100","","Muwemba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/09/1993","UGA","Mbale","Kireka",0.98,33.830002,1050,"Sorghum","bicolor","(L.) Moench","bicolor",17174,TRUE,"TEST"
31206,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 351","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Naboa 6W",1.03,34.060001,1245,"Sorghum","bicolor","(L.) Moench","bicolor",17178,TRUE,"TEST"
31282,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 428","Kanyankole",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Ntungamo","Rubaare 3SW",1.03,30.27,1535,"Sorghum","bicolor","(L.) Moench","bicolor",17179,TRUE,"TEST"
40398,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 94","","Beermuwemba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/08/1993","UGA","Mbale","Nkoma",1.1,34.189999,1020,"Sorghum","bicolor","(L.) Moench","bicolor",17198,TRUE,"TEST"
31170,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 315","Imomwa",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","",1.1,34.049999,1320,"Sorghum","bicolor","(L.) Moench","bicolor",17199,TRUE,"TEST"
31173,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 318","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Ativ",1.15,34.200001,1300,"Sorghum","bicolor","(L.) Moench","bicolor",17203,TRUE,"TEST"
31254,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 399","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Mukongoru 1W",1.2,33.540001,1245,"Sorghum","bicolor","(L.) Moench","bicolor",17205,TRUE,"TEST"
31235,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 380","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Kapiv 15E",1.4,33.5,1170,"Sorghum","bicolor","(L.) Moench","bicolor",17217,TRUE,"TEST"
9197,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","E 1121","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","UGA","","Bukumi",1.46,31.219999,0,"Sorghum","bicolor","(L.) Moench","bicolor",17231,TRUE,"TEST"
40436,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 209","","Kajwenge",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/11/1993","UGA","Hoima","Bulindi",1.5,31.48,1040,"Sorghum","bicolor","(L.) Moench","bicolor",17241,TRUE,"TEST"
40408,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 131","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/09/1993","UGA","Soroti","Bugondo",1.62,33.279999,975,"Sorghum","bicolor","(L.) Moench","bicolor",17262,TRUE,"TEST"
39934,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGO 204","","Bell",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/28/1993","UGA","Apac","Akokoro; Maruzi",1.7,32.400002,1100,"Sorghum","bicolor","(L.) Moench","bicolor",17273,TRUE,"TEST"
30952,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 75","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Masindi","Masindi Port; Kibanda",1.7,32.080002,920,"Sorghum","bicolor","(L.) Moench","bicolor",17275,TRUE,"TEST"
8777,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","E 268","Kabii 11",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","UGA","Soroti","Acholoi",1.83,33.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",17293,TRUE,"TEST"
40420,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 167","","Serena",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/10/1993","UGA","Soroti","Agweng",1.92,32.810001,990,"Sorghum","bicolor","(L.) Moench","bicolor",17305,TRUE,"TEST"
30937,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 59","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Lira","Agwata; Dokolo",1.98,32.98,1020,"Sorghum","bicolor","(L.) Moench","bicolor",17316,TRUE,"TEST"
30906,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 20","Elemureng",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Soroti","Amuria",2.02,33.630001,1170,"Sorghum","bicolor","(L.) Moench","bicolor",17329,TRUE,"TEST"
30971,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 95","Abir",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Bar 3E",2.15,32.040001,990,"Sorghum","bicolor","(L.) Moench","bicolor",17336,TRUE,"TEST"
30976,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 100","Abir-omoro",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Omoro 9W",2.15,33.25,1010,"Sorghum","bicolor","(L.) Moench","bicolor",17339,TRUE,"TEST"
30991,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 115","Awgra-apala",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Apala 2SW",2.23,32.580002,980,"Sorghum","bicolor","(L.) Moench","bicolor",17346,TRUE,"TEST"
31076,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 210","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Bobi 1W",2.25,32.220001,970,"Sorghum","bicolor","(L.) Moench","bicolor",17349,TRUE,"TEST"
31070,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 204","Gaya-pachore",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Bobi 4S",2.35,32.169998,950,"Sorghum","bicolor","(L.) Moench","bicolor",17370,TRUE,"TEST"
30995,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 119","Abir-odokomit",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Kitgum","Patongo 13S; Agago",2.45,33.200001,990,"Sorghum","bicolor","(L.) Moench","bicolor",17378,TRUE,"TEST"
31107,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 249","Awulumba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Nebbi","Zeu; Okoro",2.5,30.799999,1480,"Sorghum","bicolor","(L.) Moench","bicolor",17395,TRUE,"TEST"
31104,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 245","Apurupanga",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Nebbi","Zombo; Okoro",2.52,30.92,1440,"Sorghum","bicolor","(L.) Moench","bicolor",17404,TRUE,"TEST"
31064,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 197","Kabir-omoti",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Patiko 4SE",2.55,32.209999,990,"Sorghum","bicolor","(L.) Moench","bicolor",17406,TRUE,"TEST"
31082,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 218","Kabir-olwiyo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Gulu","Anaka 8W; Nwoya",2.62,31.93,900,"Sorghum","bicolor","(L.) Moench","bicolor",17410,TRUE,"TEST"
30998,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 123","Serena-opielo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Kitgum","Patongo 10S; Agago",2.76,33.200001,970,"Sorghum","bicolor","(L.) Moench","bicolor",17418,TRUE,"TEST"
39983,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGO 304","","Godo",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/30/1993","UGA","Arua","Uleppi",2.78,31.030001,1020,"Sorghum","bicolor","(L.) Moench","bicolor",17436,TRUE,"TEST"
39969,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGO 274","","Gaya",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/30/1993","UGA","Gulu","Parabongo; Kilak",2.86,32.16,1060,"Sorghum","bicolor","(L.) Moench","bicolor",17438,TRUE,"TEST"
31011,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 136","Tyang-kwa",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Kalongo 18NW",3.17,33.029999,970,"Sorghum","bicolor","(L.) Moench","bicolor",17473,TRUE,"TEST"
31022,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 148","Gaya",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Madi Opei 5NW",3.4,33.029999,930,"Sorghum","bicolor","(L.) Moench","bicolor",17499,TRUE,"TEST"
40023,"ICRISATSOSORGHUM","ICRISAT-MISN-201","GSO 372","","Kamaemba",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","02/05/1993","UGA","Mbale","Lwaboba",0.87,34.16,1160,"Sorghum","bicolor","(L.) Moench","bicolor",17546,TRUE,"TEST"
31048,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 177","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Orom 5W",3.25,33.27,970,"Sorghum","bicolor","(L.) Moench","bicolor",17676,TRUE,"TEST"
31031,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 157","Kawera",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Paloga 3NW",3.33,32.529999,980,"Sorghum","bicolor","(L.) Moench","bicolor",17678,TRUE,"TEST"
27913,"ICRISATSOSORGHUM","ICRISAT-MISN-091","JM 4683","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","04/29/1982","ZAF","Lebowa","Ramokgopa; Soekmekaar; Sekgosese",-23.459999,29.809999,1700,"Sorghum","bicolor","(L.) Moench","bicolor",17723,TRUE,"TEST"
27873,"ICRISATSOSORGHUM","ICRISAT-MISN-091","JM 4592","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","04/22/1982","ZAF","Gazankulu","Homu B; Giyani",-23.32,30.709999,400,"Sorghum","bicolor","(L.) Moench","bicolor",17729,TRUE,"TEST"
23180,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 17","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/04/1980","ZMB","Lusaka","",-15.42,28.290001,0,"Sorghum","bicolor","(L.) Moench","bicolor",17768,TRUE,"TEST"
37140,"ICRISATSOSORGHUM","ICRISAT-MISN-191","AWN 325","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/14/1992","04/23/1992","ZMB","Western","Matawere",-15.28,22.75,990,"Sorghum","bicolor","(L.) Moench","bicolor",17770,TRUE,"TEST"
37134,"ICRISATSOSORGHUM","ICRISAT-MISN-191","AWN 256","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/14/1992","04/20/1992","ZMB","Western","Siwa",-15.08,23.309999,1060,"Sorghum","bicolor","(L.) Moench","bicolor",17774,TRUE,"TEST"
23189,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 38","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/04/1980","ZMB","Eastern","Nyimba",-14.55,30.809999,1036,"Sorghum","bicolor","(L.) Moench","bicolor",17782,TRUE,"TEST"
23197,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 62","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/05/1980","ZMB","Eastern","Kasuba",-13.98,31.48,0,"Sorghum","bicolor","(L.) Moench","bicolor",17806,TRUE,"TEST"
23241,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 282","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/08/1980","ZMB","Eastern","Bizaliyele",-13.55,32.529999,1032,"Sorghum","bicolor","(L.) Moench","bicolor",17826,TRUE,"TEST"
23275,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 381","","Misale",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/10/1980","ZMB","Eastern","Malama",-13.52,31.58,0,"Sorghum","bicolor","(L.) Moench","bicolor",17840,TRUE,"TEST"
23335,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 694","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/17/1980","ZMB","Northern","Nansala; Isoka",-10.26,32.650002,0,"Sorghum","bicolor","(L.) Moench","bicolor",17905,TRUE,"TEST"
23348,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 836","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/21/1980","ZMB","Northern","Kasama",-10.02,31.18,1384,"Sorghum","bicolor","(L.) Moench","bicolor",17919,TRUE,"TEST"
26645,"ICRISATSOSORGHUM","ICRISAT-MISN-092","ZFA 3683","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","10/31/1983","07/07/1982","ZMB","Northern","Mukupakaoma",-9.92,30,0,"Sorghum","bicolor","(L.) Moench","bicolor",17923,TRUE,"TEST"
23262,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 346","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/09/1980","ZMB","Eastern","Nzeleni",-9.29,31.25,1032,"Sorghum","bicolor","(L.) Moench","bicolor",17928,TRUE,"TEST"
37135,"ICRISATSOSORGHUM","ICRISAT-MISN-191","AWN 312","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/14/1992","04/22/1992","ZMB","Western","Likugu",-14.2,23,1130,"Sorghum","bicolor","(L.) Moench","bicolor",17956,TRUE,"TEST"
23375,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 999","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/26/1980","ZMB","Central","Kapiri Mposhi market",-13.97,28.67,0,"Sorghum","bicolor","(L.) Moench","bicolor",17959,TRUE,"TEST"
26640,"ICRISATSOSORGHUM","ICRISAT-MISN-092","ZFA 3570","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","10/31/1983","07/05/1982","ZMB","Luapula","Chinpestu",-10.17,28.75,1400,"Sorghum","bicolor","(L.) Moench","bicolor",17979,TRUE,"TEST"
23353,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 855","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/21/1980","ZMB","Northern","Chafwa",-10.12,31.110001,1384,"Sorghum","bicolor","(L.) Moench","bicolor",17981,TRUE,"TEST"
23354,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 865","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/21/1980","ZMB","Northern","Mwamba; Around Kasama east",-10.12,31.059999,1384,"Sorghum","bicolor","(L.) Moench","bicolor",17982,TRUE,"TEST"
23357,"ICRISATSOSORGHUM","ICRISAT-MISN-070","ZM 882","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","06/22/1980","ZMB","Northern","Kawimbe; Kasama to Mbala",-8.83,31.52,1673,"Sorghum","bicolor","(L.) Moench","bicolor",17993,TRUE,"TEST"
29869,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 501","","",3569,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","05/02/1985","ZWE","Matabeleland South","Kezi; Matobo",-20.91,28.459999,1250,"Sorghum","bicolor","(L.) Moench","bicolor",18046,TRUE,"TEST"
29714,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 156","","",3572,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","03/29/1985","ZWE","Masvingo","Chisumbanje",-20.790001,32.23,420,"Sorghum","bicolor","(L.) Moench","bicolor",18104,TRUE,"TEST"
27103,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 280 A","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","04/26/1982","ZWE","Masvingo","Rejana Road",-20.450001,30.41,0,"Sorghum","bicolor","(L.) Moench","bicolor",18123,TRUE,"TEST"
27062,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 153","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","04/17/1982","ZWE","Masvingo","Magaisa",-20.43,31.870001,650,"Sorghum","bicolor","(L.) Moench","bicolor",18130,TRUE,"TEST"
27186,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 1158","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","05/28/1982","ZWE","Midlands","Zurubi",-20.43,30.280001,850,"Sorghum","bicolor","(L.) Moench","bicolor",18136,TRUE,"TEST"
27100,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 257 A","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","04/23/1982","ZWE","Masvingo","Zaka",-20.35,31.450001,850,"Sorghum","bicolor","(L.) Moench","bicolor",18140,TRUE,"TEST"
30202,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 1236","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","04/03/1985","ZWE","Manicaland","Shainga",-20.200001,32.599998,1500,"Sorghum","bicolor","(L.) Moench","bicolor",18169,TRUE,"TEST"
27057,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 122","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","04/16/1982","ZWE","Masvingo","Bikita",-20.08,31.610001,1300,"Sorghum","bicolor","(L.) Moench","bicolor",18184,TRUE,"TEST"
29667,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 14-252","","",3569,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","03/28/1985","ZWE","Masvingo","Mansire",-20.059999,32.48,400,"Sorghum","bicolor","(L.) Moench","bicolor",18191,TRUE,"TEST"
29909,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 578","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","05/02/1985","ZWE","Matabeleland South","Inyozan",-20.030001,29.1,1200,"Sorghum","bicolor","(L.) Moench","bicolor",18201,TRUE,"TEST"
30195,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 1212","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","04/03/1985","ZWE","Manicaland","Musape",-19.83,32.75,1400,"Sorghum","bicolor","(L.) Moench","bicolor",18228,TRUE,"TEST"
27050,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 82","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","04/15/1982","ZWE","Masvingo","Gutu",-19.66,31.16,1350,"Sorghum","bicolor","(L.) Moench","bicolor",18242,TRUE,"TEST"
29693,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 109","","",3570,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","03/29/1985","ZWE","Masvingo","Nyashuro",-19.280001,31.879999,1000,"Sorghum","bicolor","(L.) Moench","bicolor",18279,TRUE,"TEST"
30145,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 1108","","",3571,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","04/03/1985","ZWE","Manicaland","Mutare",-18.969999,32.650002,1500,"Sorghum","bicolor","(L.) Moench","bicolor",18314,TRUE,"TEST"
37116,"ICRISATSOSORGHUM","ICRISAT-MISN-193","AWN 63","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/14/1992","04/12/1992","ZWE","Mashonaland North","",-18.799999,27.700001,1000,"Sorghum","bicolor","(L.) Moench","bicolor",18343,TRUE,"TEST"
27202,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 1307","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","06/07/1982","ZWE","Manicaland","Honde",-18.549999,32.77,850,"Sorghum","bicolor","(L.) Moench","bicolor",18361,TRUE,"TEST"
30159,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 1145","","",3571,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","04/03/1985","ZWE","Manicaland","Juliasdale",-18.360001,32.66,1500,"Sorghum","bicolor","(L.) Moench","bicolor",18377,TRUE,"TEST"
37168,"ICRISATSOSORGHUM","ICRISAT-MISN-193","AMZ 48","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/28/1992","04/11/1992","ZWE","Mashonaland Central","Musoro",-18.219999,31.280001,1340,"Sorghum","bicolor","(L.) Moench","bicolor",18392,TRUE,"TEST"
30157,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 1136","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","04/03/1985","ZWE","Manicaland","Inyanga",-18.209999,32.75,1600,"Sorghum","bicolor","(L.) Moench","bicolor",18394,TRUE,"TEST"
30129,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 1077","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","04/03/1985","ZWE","Mashonaland East","Houlton",-18.17,31.75,1500,"Sorghum","bicolor","(L.) Moench","bicolor",18403,TRUE,"TEST"
27116,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 386","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","05/01/1982","ZWE","Midlands","Gokwe",-18.129999,28.559999,1100,"Sorghum","bicolor","(L.) Moench","bicolor",18404,TRUE,"TEST"
30214,"ICRISATSOSORGHUM","ICRISAT-MISN-120","AMM 1278","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/19/1985","04/03/1985","ZWE","Matabeleland North","Chabwatata",-17.74,27.4,1500,"Sorghum","bicolor","(L.) Moench","bicolor",18456,TRUE,"TEST"
27130,"ICRISATSOSORGHUM","ICRISAT-MISN-090","TGR 434","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/24/1984","05/01/1982","ZWE","Matabeleland North","Binga",-17.610001,27.33,1500,"Sorghum","bicolor","(L.) Moench","bicolor",18459,TRUE,"TEST"
