"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"405",405,1,81.2309981452094,81.2309981452094,15.7701154626168,100,51.796932220459,731.078983306885,2897.0483313947,2353.02508475089,0.812214645938644,"IND","India","Gujarat","The Dangs","Dangs","District","IN.GJ.DG",111,"IND","India","Gujarat","Dangs","The Dangs","IN.GJ.DG",3517,128,"Gujarat","Dangs","Dangs.",111,"IND","India","Gujarat","Dangs","The Dangs","IN.GJ.DG",3517,128,"Gujarat","Dangs","Dangs.",32,32,1,1.20625,1.504818,5.5,0.1,1.021875,2.064873,9.5,0,0.652159,0.470078,2,0,32,1,1.20625,1.504818,5.5,0.1,1.021875,2.064873,9.5,0,0.652159,0.470078,2,0
"406",406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Manipur","Thoubal",NA,"District","IN.MN.TH",275,"IND","India","Manipur","NA","Thoubal","IN.MN.TH",4107,0,"NA","NA","NA",275,"IND","India","Manipur","NA","Thoubal","IN.MN.TH",4107,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"407",407,1,100,100,0,100,100,3000,9351.83489365296,9351.83489365296,1,"IND","India","Madhya Pradesh","Tikamgarh",NA,"District","IN.MP.TI",234,"IND","India","Madhya Pradesh","NA","Tikamgarh","IN.MP.TI",1042,15,"Madhya Pradesh","Tikamgarh","NA",234,"IND","India","Madhya Pradesh","NA","Tikamgarh","IN.MP.TI",1042,15,"Madhya Pradesh","Tikamgarh","NA",33,33,1,32.651515,11.135981,46.2,5.4,27.106061,11.450626,45.2,5.7,0.846175,0.226338,1.247093,0.340314,33,1,32.651515,11.135981,46.2,5.4,27.106061,11.450626,45.2,5.7,0.846175,0.226338,1.247093,0.340314
"408",408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","Tirap","Tirap Frontier Tract","District","IN.AR.TI",32,"IND","India","Arunachal Pradesh","Tirap Frontier Tract","Tirap","IN.AR.TI",4027,0,"NA","NA","NA",32,"IND","India","Arunachal Pradesh","Tirap Frontier Tract","Tirap","IN.AR.TI",4027,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"409",409,1,98.974382797877,98.974382797877,6.28119413256035,100,56.7703742980957,4750.7703742981,16217.2257681139,16051.0339272283,0.989752141133022,"IND","India","Tamil Nadu","Tiruchchirappalli",NA,"District",NA,370,"IND","India","Tamil Nadu","NA","Tiruchchirappalli","NA",1917,88,"Tamilnadu","Tiruchirapalli","Trichy",370,"IND","India","Tamil Nadu","NA","Tiruchchirappalli","NA",1917,88,"Tamilnadu","Tiruchirapalli","Trichy",32,32,1,131.088438,17.022423,155.1,90.37,91.849375,33.488657,177.5,43.6,0.701842,0.237456,1.326831,0.309055,32,1,131.088438,17.022423,155.1,90.37,91.849375,33.488657,177.5,43.6,0.701842,0.237456,1.326831,0.309055
"410",410,1,95.9822540283203,95.9822540283203,12.3755636125711,100,51.796932220459,3167.41438293457,11223.7393873166,10772.6465011703,0.959809037738706,"IND","India","Tamil Nadu","Tirunelveli Kattabo",NA,"District",NA,371,"IND","India","Tamil Nadu","NA","Tirunelveli Kattabo","NA",1918,92,"Tamilnadu","Tirunelveli","Tirunelveli Ka",371,"IND","India","Tamil Nadu","NA","Tirunelveli Kattabo","NA",1918,92,"Tamilnadu","Tirunelveli","Tirunelveli Ka",32,32,1,23.99625,8.802469,40.1,9.68,33.464688,13.139026,74.2,8.91,1.469298,0.517901,2.549828,0.88,32,1,23.99625,8.802469,40.1,9.68,33.464688,13.139026,74.2,8.91,1.469298,0.517901,2.549828,0.88
"411",411,1,100,100,0,100,100,4100,12667.7145776025,12667.7145776025,1,"IND","India","Rajasthan","Tonk",NA,"District","IN.RJ.TO",346,"IND","India","Rajasthan","NA","Tonk","IN.RJ.TO",1725,163,"Rajasthan","Tonk","NA",346,"IND","India","Rajasthan","NA","Tonk","IN.RJ.TO",1725,163,"Rajasthan","Tonk","NA",31,31,1,122.587097,15.953516,151.3,84.01,25.940968,14.338414,54.3,0,0.2095,0.108303,0.370789,0,31,1,122.587097,15.953516,151.3,84.01,25.940968,14.338414,54.3,0,0.2095,0.108303,0.370789,0
"412",412,1,83.8483333587646,83.8483333587646,15.3293921988741,100,56.5733337402344,1341.57333374023,5415.6791192093,4540.68238102712,0.838432684263256,"IND","India","Kerala","Trichur",NA,"District",NA,196,"IND","India","Kerala","NA","Trichur","NA",4012,660,"Kerala","Thrissur","NA",196,"IND","India","Kerala","NA","Trichur","NA",4012,660,"Kerala","Thrissur","NA",13,13,1,0.003846,0.005064,0.01,0,0,0,0,0,0,0,0,0,13,1,0.003846,0.005064,0.01,0,0,0,0,0,0,0,0,0
"413",413,0,93.0724483836781,93.0724483836781,13.9700932638053,100,51.796932220459,1023.79693222046,3743.12900098928,3483.79311284637,0.930716817915073,"IND","India","Kerala","Trivandrum",NA,"District",NA,197,"IND","India","Kerala","NA","Trivandrum","NA",4013,661,"Kerala","Thiruvananthap","NA",197,"IND","India","Kerala","NA","Trivandrum","NA",4013,661,"Kerala","Thiruvananthap","NA",13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
"414",414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Nagaland","Tuensang","Tuenasang","District","IN.NL.TU",290,"IND","India","Nagaland","Tuenasang","Tuensang","IN.NL.TU",4122,0,"NA","NA","NA",290,"IND","India","Nagaland","Tuenasang","Tuensang","IN.NL.TU",4122,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"415",415,1,70.9991054924167,70.9991054924167,15.7228782309933,98,38,3478.95616912842,16400.3631079742,11640.7178738258,0.709784155215796,"IND","India","Karnataka","Tumkur",NA,"District","IN.KA.TU",183,"IND","India","Karnataka","NA","Tumkur","IN.KA.TU",3918,66,"Karnataka","Tumkur","NA",183,"IND","India","Karnataka","NA","Tumkur","IN.KA.TU",3918,66,"Karnataka","Tumkur","NA",32,32,1,18.1075,11.107653,41.9,3.4,17.85375,12.601616,49.7,3,0.985639,0.312796,1.664671,0.464396,32,1,18.1075,11.107653,41.9,3.4,17.85375,12.601616,49.7,3,0.985639,0.312796,1.664671,0.464396
"416",416,1,94.578424965463,94.578424965463,10.0490411202693,100,52.0258598327637,7755.43084716797,25648.2810105145,24258.5622173174,0.945816298853428,"IND","India","Rajasthan","Udaipur",NA,"District","IN.RJ.UD",347,"IND","India","Rajasthan","NA","Udaipur","IN.RJ.UD",1727,164,"Rajasthan","Udaipur","NA",347,"IND","India","Rajasthan","NA","Udaipur","IN.RJ.UD",1727,164,"Rajasthan","Udaipur","NA",31,31,1,18.709355,5.680141,33.9,10.9,7.367097,5.301165,22.2,1,0.382436,0.218076,0.95279,0.057143,31,1,18.709355,5.680141,33.9,10.9,7.367097,5.301165,22.2,1,0.382436,0.218076,0.95279,0.057143
"417",417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Udhampur",NA,"District",NA,152,"IND","India","Jammu and Kashmir","NA","Udhampur","NA",4084,0,"NA","NA","NA",152,"IND","India","Jammu and Kashmir","NA","Udhampur","NA",4084,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"418",418,1,91.71875,91.71875,3.50331064621323,100,86,2935,10112.6068498555,9274.63425972964,0.91713584809857,"IND","India","Madhya Pradesh","Ujjain",NA,"District","IN.MP.UJ",235,"IND","India","Madhya Pradesh","NA","Ujjain","IN.MP.UJ",1043,30,"Madhya Pradesh","Ujjain","NA",235,"IND","India","Madhya Pradesh","NA","Ujjain","IN.MP.UJ",1043,30,"Madhya Pradesh","Ujjain","NA",33,33,1,121.842424,55.796914,186.7,8.8,115.463636,66.56193,245.6,7.7,0.935714,0.248327,1.41,0.494477,33,1,121.842424,55.796914,186.7,8.8,115.463636,66.56193,245.6,7.7,0.935714,0.248327,1.41,0.494477
"419",419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Manipur","Ukhrul","Manipur East, Ukhurul","District","IN.MN.UK",276,"IND","India","Manipur","Manipur East, Ukhurul","Ukhrul","IN.MN.UK",4108,0,"NA","NA","NA",276,"IND","India","Manipur","Manipur East, Ukhurul","Ukhrul","IN.MN.UK",4108,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"420",420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Una",NA,"District","IN.HP.UN",137,"IND","India","Himachal Pradesh","NA","Una","IN.HP.UN",4069,0,"NA","NA","NA",137,"IND","India","Himachal Pradesh","NA","Una","IN.HP.UN",4069,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"421",421,1,100,100,0,100,100,2500,7687.22572155472,7687.22572155472,1,"IND","India","Uttar Pradesh","Unnao","Unnao Nagar, Unao","District","IN.UP.UN",426,"IND","India","Uttar Pradesh","Unnao Nagar, Unao","Unnao","IN.UP.UN",2155,226,"Uttar Pradesh","Unnao","NA",426,"IND","India","Uttar Pradesh","Unnao Nagar, Unao","Unnao","IN.UP.UN",2155,226,"Uttar Pradesh","Unnao","NA",33,33,1,17.891818,4.451993,25.6,10.15,15.943939,7.322773,36.7,6.6,0.881181,0.279284,1.683486,0.385965,33,1,17.891818,4.451993,25.6,10.15,15.943939,7.322773,36.7,6.6,0.881181,0.279284,1.683486,0.385965
"422",422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","Upper Subansiri",NA,"District","IN.AR.UB",33,"IND","India","Arunachal Pradesh","NA","Upper Subansiri","IN.AR.UB",4028,0,"NA","NA","NA",33,"IND","India","Arunachal Pradesh","NA","Upper Subansiri","IN.AR.UB",4028,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"423",423,1,74.310575884442,74.310575884442,13.1163927160699,100,48.6810340881348,3195.35476303101,14302.9859545692,10628.6565398786,0.743107528290847,"IND","India","Karnataka","Uttar Kannand",NA,"District",NA,184,"IND","India","Karnataka","NA","Uttar Kannand","NA",3919,81,"Karnataka","Uttara Kannara","NA",184,"IND","India","Karnataka","NA","Uttar Kannand","NA",3919,81,"Karnataka","Uttara Kannara","NA",32,32,1,0.3925,0.258095,1,0,0.500625,0.411049,1.3,0,1.036462,0.735736,3.333333,0,32,1,0.3925,0.258095,1,0,0.500625,0.411049,1.3,0,1.036462,0.735736,3.333333,0
"424",424,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Uttaranchal","Uttarkashi",NA,"District","IN.UT.UT",436,"IND","India","Uttaranchal","NA","Uttarkashi","IN.UT.UT",2156,241,"Uttar Pradesh","Uttar Kashi","NA",436,"IND","India","Uttaranchal","NA","Uttarkashi","IN.UT.UT",2156,241,"Uttar Pradesh","Uttar Kashi","NA",33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
"425",425,NA,99.425,99.425,2.93421461120610,100,82,3977,12742.8181421881,12669.4445437321,0.994241964560955,"IND","India","Gujarat","Vadodara","Baroda","District","IN.GJ.VD",112,"IND","India","Gujarat","Baroda","Vadodara","IN.GJ.VD",4062,0,"NA","NA","NA",112,"IND","India","Gujarat","Baroda","Vadodara","IN.GJ.VD",4062,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"426",426,NA,100,100,0,100,100,1300,4028.34022332785,4028.34022332785,1,"IND","India","Bihar","Vaishali",NA,"District","IN.BR.VA",80,"IND","India","Bihar","NA","Vaishali","IN.BR.VA",4052,0,"NA","NA","NA",80,"IND","India","Bihar","NA","Vaishali","IN.BR.VA",4052,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"427",427,1,99.5652173913043,99.5652173913043,1.50230389603683,100,93,2290,7410.22422073866,7377.95755801376,0.995645656357522,"IND","India","Gujarat","Valsad","Bulsar|Walsad","District","IN.GJ.VL",113,"IND","India","Gujarat","Bulsar|Walsad","Valsad","IN.GJ.VL",3519,127,"Gujarat","Bulsar","Valsad",113,"IND","India","Gujarat","Bulsar|Walsad","Valsad","IN.GJ.VL",3519,127,"Gujarat","Bulsar","Valsad",32,32,1,10.25625,5.784682,20.5,2,5.51875,3.536486,13.2,0.7,0.562357,0.252224,1.281553,0.190476,32,1,10.25625,5.784682,20.5,2,5.51875,3.536486,13.2,0.7,0.562357,0.252224,1.281553,0.190476
"428",428,1,100,100,0,100,100,3000,9342.9457226942,9342.9457226942,1,"IND","India","Uttar Pradesh","Varanasi","Benares","District","IN.UP.VA",427,"IND","India","Uttar Pradesh","Benares","Varanasi","IN.UP.VA",2157,216,"Uttar Pradesh","Varanasi","NA",427,"IND","India","Uttar Pradesh","Benares","Varanasi","IN.UP.VA",2157,216,"Uttar Pradesh","Varanasi","NA",33,33,1,5.512121,1.039963,8.9,3.62,5.160909,1.665156,9.4,1.3,0.93759,0.260115,1.44,0.254902,33,1,5.512121,1.039963,8.9,3.62,5.160909,1.665156,9.4,1.3,0.93759,0.260115,1.44,0.254902
"429",429,1,94.9736842105263,94.9736842105263,3.75957762223122,100,85,3609,11963.2836536984,11361.4590381766,0.94969402774833,"IND","India","Madhya Pradesh","Vidisha",NA,"District","IN.MP.VI",236,"IND","India","Madhya Pradesh","NA","Vidisha","IN.MP.VI",1044,39,"Madhya Pradesh","Vidisha","NA",236,"IND","India","Madhya Pradesh","NA","Vidisha","IN.MP.VI",1044,39,"Madhya Pradesh","Vidisha","NA",33,33,1,38.615152,18.967639,82.8,8.7,27.206061,13.539247,61.6,7.1,0.750637,0.236359,1.13649,0.33887,33,1,38.615152,18.967639,82.8,8.7,27.206061,13.539247,61.6,7.1,0.750637,0.236359,1.13649,0.33887
"430",430,1,87.2203428307358,87.2203428307358,18.3548327149405,100,52.6174507141113,4273.79679870605,16052.1445622861,14003.6625068457,0.87238577079269,"IND","India","Andhra Pradesh","Vishakhapatnam","Fisakapatnam|Vizagapatam|Visakhapatnam","District","IN.AP.VS",21,"IND","India","Andhra Pradesh","Fisakapatnam|Vizagapatam|Visakhapatnam","Vishakhapatnam","IN.AP.VS",3220,45,"Andhra Pradesh","Visakhapatnam","NA",21,"IND","India","Andhra Pradesh","Fisakapatnam|Vizagapatam|Visakhapatnam","Vishakhapatnam","IN.AP.VS",3220,45,"Andhra Pradesh","Visakhapatnam","NA",37,35,1,10.833143,6.325433,24.1,1.5,5.778,3.236824,11.9,0.63,0.553132,0.143186,1,0.270386,37,1,10.328649,6.509983,24.1,1,5.51973,3.330872,11.9,0.63,0.563773,0.157709,1,0.270386
"431",431,NA,96.1152487724058,96.1152487724058,9.44096370231014,100,55.5727119445801,2979.57271194458,10118.8053089978,9725.85909517082,0.961166738381897,"IND","India","Andhra Pradesh","Vizianagaram","Vizianagram","District","IN.AP.VZ",22,"IND","India","Andhra Pradesh","Vizianagram","Vizianagaram","IN.AP.VZ",4019,0,"NA","NA","NA",22,"IND","India","Andhra Pradesh","Vizianagram","Vizianagaram","IN.AP.VZ",4019,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"432",432,1,99.8947368421053,99.8947368421053,0.588102594497028,100,96,5694,18659.3338410547,18639.6882282339,0.998947142862222,"IND","India","Andhra Pradesh","Warangal",NA,"District","IN.AP.WA",23,"IND","India","Andhra Pradesh","NA","Warangal","IN.AP.WA",3222,60,"Andhra Pradesh","Warangal","NA",23,"IND","India","Andhra Pradesh","NA","Warangal","IN.AP.WA",3222,60,"Andhra Pradesh","Warangal","NA",37,35,1,107.167714,67.229967,194.8,10.89,57.540857,39.048174,130.1,4.03,0.540084,0.130284,0.8,0.285276,37,1,102.158649,68.707569,194.8,10.89,54.944054,39.518167,130.1,4.03,0.546107,0.129214,0.8,0.285276
"433",433,1,99.0967741935484,99.0967741935484,2.53449322626408,100,89,3072,9972.57919543615,9882.69222993067,0.99098658794842,"IND","India","Maharashtra","Wardha",NA,"District","IN.MH.WR",266,"IND","India","Maharashtra","NA","Wardha","IN.MH.WR",1129,117,"Maharashtra","Wardha","NA",266,"IND","India","Maharashtra","NA","Wardha","IN.MH.WR",1129,117,"Maharashtra","Wardha","NA",33,33,1,111.221212,26.668963,145.1,56,91.263636,31.919575,161.7,38,0.855025,0.311961,1.684332,0.287879,33,1,111.221212,26.668963,145.1,56,91.263636,31.919575,161.7,38,0.855025,0.311961,1.684332,0.287879
"434",434,NA,62.1979436140794,62.1979436140794,23.5604685958343,100,25.615385055542,808.573266983032,4380.70660265144,2724.73770383535,0.621985891998836,"IND","India","Kerala","Wayanad","Wynaad|Wynad","District","IN.KL.WA",198,"IND","India","Kerala","Wynaad|Wynad","Wayanad","IN.KL.WA",4094,0,"NA","NA","NA",198,"IND","India","Kerala","Wynaad|Wynad","Wayanad","IN.KL.WA",4094,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"435",435,0,100,100,0,100,100,3300,10235.0356807947,10235.0356807947,1,"IND","India","West Bengal","West Dinajpur",NA,"District","IN.WB",453,"IND","India","West Bengal","NA","West Dinajpur","IN.WB",2216,822,"West Bengal","West Dinajpur","NA",453,"IND","India","West Bengal","NA","West Dinajpur","IN.WB",2216,822,"West Bengal","West Dinajpur","NA",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"436",436,NA,26.5714285714286,93,45.558962319384,100,0,186,2138.91815688396,569.197648692768,0.266114739762644,"IND","India","Sikkim","West District",NA,"District",NA,351,"IND","India","Sikkim","NA","West District","NA",4134,0,"NA","NA","NA",351,"IND","India","Sikkim","NA","West District","NA",4134,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"437",437,NA,88.8,88.8,9.03880523078133,100,77,444,1552.36111587289,1378.74316983786,0.888158789691533,"IND","India","Meghalaya","West Garo Hills",NA,"District","IN.ML.WG",280,"IND","India","Meghalaya","NA","West Garo Hills","IN.ML.WG",4112,0,"NA","NA","NA",280,"IND","India","Meghalaya","NA","West Garo Hills","IN.ML.WG",4112,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"438",438,1,99.942857142857,99.942857142857,0.338061701891407,100,98,3498,11526.9183136517,11520.3494807939,0.999430131048122,"IND","India","Andhra Pradesh","West Godavari",NA,"District","IN.AP.WG",24,"IND","India","Andhra Pradesh","NA","West Godavari","IN.AP.WG",3223,47,"Andhra Pradesh","West Godavari","NA",24,"IND","India","Andhra Pradesh","NA","West Godavari","IN.AP.WG",3223,47,"Andhra Pradesh","West Godavari","NA",37,35,1,6.273714,5.590649,25.8,0,3.303429,2.93629,12.5,0,0.51088,0.233008,1,0,37,1,6.015676,5.543503,25.8,0,3.205946,2.885761,12.5,0,0.537319,0.252684,1,0
"439",439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","West Kameng",NA,"District","IN.AR.WK",34,"IND","India","Arunachal Pradesh","NA","West Kameng","IN.AR.WK",4029,0,"NA","NA","NA",34,"IND","India","Arunachal Pradesh","NA","West Kameng","IN.AR.WK",4029,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"440",440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Meghalaya","West Khasi Hills",NA,"District","IN.ML.WK",281,"IND","India","Meghalaya","NA","West Khasi Hills","IN.ML.WK",4113,0,"NA","NA","NA",281,"IND","India","Meghalaya","NA","West Khasi Hills","IN.ML.WK",4113,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"441",441,1,95.206886808751,95.206886808751,9.18548430565337,100,53.9076194763184,5617.20632171631,18850.1066690193,17945.1526412633,0.95199210043499,"IND","India","Madhya Pradesh","West Nimar",NA,"District","IN.MP.WN",237,"IND","India","Madhya Pradesh","NA","West Nimar","IN.MP.WN",1045,35,"Madhya Pradesh","Khargone","West Nimar",237,"IND","India","Madhya Pradesh","NA","West Nimar","IN.MP.WN",1045,35,"Madhya Pradesh","Khargone","West Nimar",33,33,1,174.730303,16.39128,198.2,132.1,134.045455,44.459434,242.7,34.1,0.76512,0.240758,1.297167,0.210105,33,1,174.730303,16.39128,198.2,132.1,134.045455,44.459434,242.7,34.1,0.76512,0.240758,1.297167,0.210105
"442",442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","West Siang",NA,"District","IN.AR.WS",35,"IND","India","Arunachal Pradesh","NA","West Siang","IN.AR.WS",4030,0,"NA","NA","NA",35,"IND","India","Arunachal Pradesh","NA","West Siang","IN.AR.WS",4030,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"443",443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Tripura","West Tripura",NA,"District","IN.TR.WT",374,"IND","India","Tripura","NA","West Tripura","IN.TR.WT",4145,0,"NA","NA","NA",374,"IND","India","Tripura","NA","West Tripura","IN.TR.WT",4145,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"444",444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Nagaland","Wokha",NA,"District","IN.NL.WO",291,"IND","India","Nagaland","NA","Wokha","IN.NL.WO",4123,0,"NA","NA","NA",291,"IND","India","Nagaland","NA","Wokha","IN.NL.WO",4123,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"445",445,NA,100,100,NA,100,100,100,329.618219946168,329.618219946168,1,"IND","India","Pondicherry","Yanam","Yanaon","District","IN.PY.YA",308,"IND","India","Pondicherry","Yanaon","Yanam","IN.PY.YA",4128,0,"NA","NA","NA",308,"IND","India","Pondicherry","Yanaon","Yanam","IN.PY.YA",4128,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"446",446,1,98.5967741935484,98.5967741935484,3.09128694840125,100,86,6113,20036.2447625401,19754.6445706175,0.985945460576075,"IND","India","Maharashtra","Yavatmal","Yeotmal","District","IN.MH.YA",267,"IND","India","Maharashtra","Yeotmal","Yavatmal","IN.MH.YA",1130,116,"Maharashtra","Yeotmal","NA",267,"IND","India","Maharashtra","Yeotmal","Yavatmal","IN.MH.YA",1130,116,"Maharashtra","Yeotmal","NA",33,33,1,243.436364,42.573076,299.9,157,227.157576,80.794117,409.5,81.3,0.967981,0.393045,1.810345,0.315238,33,1,243.436364,42.573076,299.9,157,227.157576,80.794117,409.5,81.3,0.967981,0.393045,1.810345,0.315238
"447",447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Nagaland","Zunheboto","Zanheboto|Zonheboto","District","IN.NL.ZU",292,"IND","India","Nagaland","Zanheboto|Zonheboto","Zunheboto","IN.NL.ZU",4124,0,"NA","NA","NA",292,"IND","India","Nagaland","Zanheboto|Zonheboto","Zunheboto","IN.NL.ZU",4124,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
